time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-16 19:49:30.744485,,,0x0800,192.168.1.236,224.0.1.60,2,*,*,61446,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-06 21:46:43.606164,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,73808,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119402.0,119402.0,0.0,119402.0,0.0,0.0,0.0,none,none
2016-10-31 11:47:49.317521,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,18589,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119318.0,119318.0,0.0,119318.0,0.0,0.0,0.0,none,none
2017-04-11 13:52:13.086877,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff05:0:0:0:0:0:0:c,0,*,*,71613,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 04:33:39.84357,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,39747,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 12:47:59.08226,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,18003,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 02:34:50.756303,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ff00:ee2,0,*,*,48141,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 04:43:43.397602,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,65311,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-26 11:33:19.698258,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:1:ffe4:9bc0,0,*,*,56914,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 07:42:06.358268,,,0x86dd,fe80:0:0:0:725a:fff:fee4:9bc0,ff02:0:0:0:0:0:1:3,0,*,*,68609,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
