time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-29 11:34:12.278412,,,0x0800,192.168.1.239,192.168.1.1,17,51468,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 12:31:32.069147,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,2258,5,5,320,320,64.0,64.0,64,64,0.0,0.0,21.0,5.25,5.0,2.333,2.773,2.915,2.449,icmp|,icmp
2017-03-16 13:48:13.512225,,,0x0800,192.168.1.239,72.21.192.213,17,45417,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2016-10-01 16:49:13.620956,,,0x0800,192.168.1.240,8.8.8.8,17,48982,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-12 02:12:34.215383,,,0x0800,192.168.1.240,138.236.128.36,17,55180,123,38,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 20:05:24.684992,,,0x0800,192.168.1.240,8.8.8.8,17,59365,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-29 18:54:28.335689,,,0x0800,192.168.1.239,108.61.194.85,17,38558,123,75,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 04:51:44.710598,,,0x0800,192.168.1.239,192.168.1.1,17,38187,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 19:31:35.905825,,,0x0800,192.168.1.239,108.61.194.85,17,38558,123,82,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-10-18 23:33:01.731875,,,0x0800,192.168.1.240,138.236.128.36,17,59589,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,200.0,0.0,0.0,200.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 08:16:18.377958,,,0x0800,192.168.1.239,192.168.1.1,17,55883,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 20:20:14.686922,,,0x0800,192.168.1.239,192.168.1.1,17,51729,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
