time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-08 20:20:35.989393,,,0x0800,192.168.1.118,27.124.125.250,17,48999,123,39,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 19:05:27.011859,,,0x0800,192.168.1.118,203.122.222.149,17,48999,123,129,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,ntp|,ntp
2016-10-04 09:57:00.317206,,,0x0800,146.148.44.137,192.168.1.118,6,56700,35231,1,3,6,207,462,69.0,77.0,69,117,0.0,17.889,225834.0,5999.0,44344.2,28229.25,1.0,37980.12,34591.957,none,none
2016-11-27 22:20:39.519849,,,0x0800,192.168.1.118,192.168.1.1,17,31716,53,6,1,1,30,496,30.0,496.0,30,496,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,dns|,dns
2016-10-04 21:27:47.919285,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,591,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.001,0.0,800.001,none,none
2016-10-06 14:21:31.895,,,0x0800,192.168.1.118,52.6.160.3,17,48999,123,10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 21:31:00.109147,,,0x0800,192.168.1.118,27.124.125.252,17,48999,123,597,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 13:35:34.423849,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,5871,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1263.649,0.0,1263.649,none,none
2017-03-06 20:46:12.834242,,,0x0800,192.168.1.118,8.8.8.8,17,30979,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-24 08:46:48.438748,,,0x0800,192.168.1.118,192.168.1.1,17,32375,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-05 07:30:31.781497,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,10229,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9994.0,1998.8,0.0,1998.8,1264.596,0.0,1264.596,none,none
2017-03-27 22:46:07.797639,,,0x0800,192.168.1.118,110.22.136.248,17,48999,123,19,1,1,48,48,48.0,48.0,48,48,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 07:03:14.314093,,,0x0800,146.148.44.137,192.168.1.118,6,56700,22705,129,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2017-03-31 19:51:08.986332,,,0x0800,192.168.1.118,8.8.8.8,17,30019,53,17,1,1,30,94,30.0,94.0,30,94,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-11-06 08:53:42.516832,,,0x0800,192.168.1.118,130.102.128.23,17,48999,123,124,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 02:17:48.837905,,,0x0800,192.168.1.118,65.182.224.60,17,48999,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 22:27:49.930651,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,8427,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11994.0,2398.8,0.0,2398.8,800.101,0.0,800.101,none,none
2016-11-18 00:15:24.991366,,,0x0800,192.168.1.118,45.79.10.228,17,48999,123,56,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 05:46:48.546363,,,0x0800,192.168.1.118,8.8.8.8,17,32337,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-08 15:57:48.580488,,,0x0800,192.168.1.118,8.8.8.8,17,30388,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,405.0,0.0,0.0,405.0,0.0,0.0,0.0,dns|,dns
2016-10-10 08:00:39.748094,,,0x0800,192.168.1.118,192.168.1.1,17,30891,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-29 10:01:01.192481,,,0x0800,192.168.1.118,45.127.113.2,17,48999,123,80,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 10:13:06.828095,,,0x0800,192.168.1.118,8.8.8.8,17,30500,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,425.0,0.0,0.0,425.0,0.0,0.0,0.0,dns|,dns
2017-03-06 07:41:08.180867,,,0x0800,192.168.1.118,192.168.1.1,17,30814,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,402.0,0.0,0.0,402.0,0.0,0.0,0.0,dns|,dns
2016-11-20 07:58:12.857841,,,0x0800,192.168.1.118,8.8.8.8,17,30175,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-07 08:34:07.827765,,,0x0800,146.148.44.137,192.168.1.118,6,56700,4992,188,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2017-03-31 19:11:03.741827,,,0x0800,192.168.1.118,50.116.52.97,17,48999,123,109,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 01:50:24.92397,,,0x0800,192.168.1.118,8.8.8.8,17,31342,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,443.0,0.0,0.0,443.0,0.0,0.0,0.0,dns|,dns
2016-10-28 19:03:55.45484,,,0x0800,192.168.1.118,8.8.8.8,17,30192,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-08 03:50:36.565267,,,0x0800,192.168.1.118,8.8.8.8,17,30238,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-23 06:31:50.121954,,,0x0800,192.168.1.118,24.124.0.251,17,48999,123,25,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 16:43:06.449671,,,0x0800,192.168.1.118,8.8.8.8,17,30361,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-02 03:33:06.056024,,,0x0800,192.168.1.118,192.168.1.1,17,30504,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-30 08:26:23.690283,,,0x0800,192.168.1.118,192.168.1.1,17,30287,53,10,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-05 08:56:32.946688,,,0x0800,192.168.1.118,8.8.8.8,17,30037,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-04 00:28:04.436212,,,0x0800,192.168.1.118,192.168.1.1,17,31081,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-12 13:55:59.545599,,,0x0800,192.168.1.118,27.124.125.250,17,48999,123,781,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4500141.0,0.0,0.0,4500141.0,0.0,0.0,0.0,ntp|,ntp
2016-11-12 19:17:44.817587,,,0x0800,192.168.1.118,45.127.112.2,17,48999,123,45,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
