time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 09:03:51.572566,,,0x0800,192.168.1.211,192.168.1.168,17,56026,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5039.0,5039.0,0.0,5039.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.974037,,,0x0800,192.168.1.211,192.168.1.168,17,60912,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:14.724448,,,0x0800,192.168.1.211,192.168.1.168,17,4000,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13630.0,13630.0,0.0,13630.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.793692,,,0x0800,192.168.1.211,192.168.1.168,17,36724,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.918135,,,0x0800,192.168.1.211,192.168.1.168,17,60549,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.186516,,,0x0800,192.168.1.211,192.168.1.168,17,60080,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.017577,,,0x0800,192.168.1.211,192.168.1.168,17,37978,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.493371,,,0x0800,192.168.1.211,192.168.1.168,17,3535,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39739.0,39739.0,0.0,39739.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.397574,,,0x0800,192.168.1.211,192.168.1.168,17,6542,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19973.0,19973.0,0.0,19973.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:06.824884,,,0x0800,192.168.1.211,192.168.1.168,17,28356,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73417.0,73417.0,0.0,73417.0,0.0,0.0,0.0,none,none
