time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-18 17:54:38.580323,,,0x0800,192.168.1.156,192.168.1.1,17,43423,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,335.0,0.0,0.0,335.0,0.0,0.0,0.0,dns|,dns
2017-01-15 22:19:18.627854,,,0x0800,192.168.1.156,192.168.1.1,17,42845,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,193.0,0.0,0.0,193.0,0.0,0.0,0.0,dns|,dns
2016-10-21 19:25:40.683593,,,0x0800,192.168.1.156,192.168.1.1,17,47334,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-08 03:56:05.301913,,,0x0800,192.168.1.156,192.168.1.1,17,41652,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 10:50:44.008485,,,0x0800,192.168.1.156,192.168.1.1,17,33933,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 03:43:38.432792,,,0x0800,192.168.1.156,192.168.1.1,17,51575,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,0.0,dns|,dns
2016-10-01 23:49:44.085119,,,0x0800,192.168.1.156,192.168.1.1,17,39544,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 14:52:47.194626,,,0x0800,192.168.1.156,89.30.121.150,6,36559,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-13 02:01:24.656847,,,0x0800,192.168.1.156,192.168.1.1,17,38885,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-09 01:38:21.190813,,,0x0800,192.168.1.156,192.168.1.1,17,49090,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 20:45:56.573708,,,0x0800,192.168.1.156,192.168.1.1,17,38642,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-01-20 06:02:16.604221,,,0x0800,192.168.1.156,89.30.121.150,6,36286,80,2,1,1,222,377,222.0,377.0,222,377,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2017-01-14 13:03:48.937659,,,0x0800,192.168.1.156,89.30.121.150,6,51862,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2017-01-03 09:26:43.640736,,,0x0800,192.168.1.156,192.168.1.1,17,58682,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-03-15 15:17:45.265604,,,0x0800,192.168.1.156,192.168.1.1,17,38765,53,1,1,1,38,70,38.0,70.0,38,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 00:46:28.197939,,,0x0800,192.168.1.156,192.168.1.1,17,48620,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-27 14:54:14.246153,,,0x0800,192.168.1.156,192.168.1.1,17,41154,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 16:12:49.487078,,,0x0800,192.168.1.156,89.30.121.150,6,38456,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-10-03 09:52:51.554073,,,0x0800,192.168.1.156,89.30.121.150,6,35062,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,360.0,0.0,0.0,360.0,0.0,0.0,0.0,http|,http
2016-12-29 08:28:19.199666,,,0x0800,192.168.1.156,89.30.121.150,6,46426,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-12-25 10:57:13.756313,,,0x0800,192.168.1.156,192.168.1.1,17,35417,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 06:30:30.830845,,,0x0800,192.168.1.156,89.30.121.150,6,39517,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
